Term,Date,Week,Day,Class
1,25-11-2022,13,Fri,Y8_DL
1,25-11-2022,13,Fri,Y8_ASB
1,25-11-2022,13,Fri,Y11_CS
1,28-11-2022,14,Mon,Y9_DL
1,28-11-2022,14,Mon,Y10_ICT
1,28-11-2022,14,Mon,Y7_DL
1,28-11-2022,14,Mon,Y11_CS
1,29-11-2022,14,Tue,Y7_DL
1,29-11-2022,14,Tue,Y8_DL
1,29-11-2022,14,Tue,Y9_DL
1,29-11-2022,14,Tue,Y10_ICT
1,30-11-2022,14,Wed,Y11_CS
1,30-11-2022,14,Wed,Y7_DL
1,30-11-2022,14,Wed,Y11_ICT
1,30-11-2022,14,Wed,Y10_ICT
1,30-11-2022,14,Wed,Y9_DL
1,01-12-2022,14,Thu,Y8_DL
1,01-12-2022,14,Thu,Y11_ICT
1,02-12-2022,14,Fri,Y8_DL
1,02-12-2022,14,Fri,Y8_ASB
1,02-12-2022,14,Fri,Y11_CS
1,05-12-2022,15,Mon,Y9_DL
1,05-12-2022,15,Mon,Y10_ICT
1,05-12-2022,15,Mon,Y7_DL
1,05-12-2022,15,Mon,Y11_CS
1,06-12-2022,15,Tue,Y7_DL
1,06-12-2022,15,Tue,Y8_DL
1,06-12-2022,15,Tue,Y9_DL
1,06-12-2022,15,Tue,Y10_ICT
1,07-12-2022,15,Wed,Y11_CS
1,07-12-2022,15,Wed,Y7_DL
1,07-12-2022,15,Wed,Y11_ICT
1,07-12-2022,15,Wed,Y10_ICT
1,07-12-2022,15,Wed,Y9_DL
1,08-12-2022,15,Thu,Y8_DL
1,08-12-2022,15,Thu,Y11_ICT
1,09-12-2022,15,Fri,Y8_DL
1,09-12-2022,15,Fri,Y8_ASB
1,09-12-2022,15,Fri,Y11_CS
